4 1 160 3 83 74 7|1 21 44 5 31 3 57 1 251 9 20 68 1 1700 525 2
3 19729 81 7 295 11 6 244 169 14|2 72 27 288 2 254 3 54 177 6 2843 3 332 627 4 80 3 67 31 1 194 93 20 21 4 85 19 47 2
4 509 2|3 509 2
1 5 81 1 330 2|4 21 7 14
4 4 46 16 1686 33 21 12 22 14 5 66 247 10 275 18 558 2|6 58 21 109 4 210 61 47 3 31 4 37 55 668 7
6 79 7|7 307 3 6 2863 2
1 16 22 58 4794 14|6 37 170 3 5 78 9 2307 48 200 104 14
1 15 22 10 7567 3 2950 55 10 1 7|3 5205 14 1 18654 9536 302 4 14
7 72 1 735 2 136 14|1 241 14 60 20435
6 1 323 12 921 2|4 5 39 160 2
4 1 3 118 4 183 356 20 10 8405 7|7 28 2358 101 30 2308 26 2
4 12 41 55 606 384 2 24 109 1146 113 26 7797 1084 3 15 5 278 26 3000 19 6 806 3 15 5 187 48 12 41 67 55 70 27 2358 107 89 5 41 10 123 207 2 72 14 5 12729 1 237 23 2315 14|5 60 3 136 3 38 44 4 345 12 33 10 948 7
1 313 7|7 4 42 10 105 625 640 5205 3 20435 3 1791 5 31 1 81 5 44 90 236 553 18 4 8597 14 14
4 72 2|3 5205 14
5 254 2|3 58 5 317 1 2270 110 14
3 57 11 196 1092 2|5 58 73 84 12 54 7
1 1 160 3 38 24 30 9 30 114 10207 14 27 288 3 1 1154 2|4 72 59 33 5205 3 1 247 12 154 1 31 12 150 3 1 29 10 229 115 9 1 6 21087 2
1 102 3321 3 5 39 67 494 536 40 27 394 3 254 7|7 4 1894 12729 1 182 146 87 74 2
3 72 3 94 3 1 160 2 79 7|1 60 3 40 205 1 96 91 33 1678 3 5 1 510 96 6 905 2619 2 4 46 3 5 3 307 3 5 1 93 74 5 78 5829 4838 2 5 425 74 10 912 9 27 959 3 15 110 107 6 7830 707 14 15 110 5 2241 9 74 68 5829 961 19 40 20 2 19 10 115 3 5 942 795 74 25 37 1908 63 40 20 1352 3 4 46 7
6 768 4925 3 170 7|7 19 588 89 24 109 1024 2300 19 1 3 24 109 3 24 109 67 147 5885 1726 15 24 111 499 2
4 72 3 2575 3 12 11 601 19 45 2|2 1 3 50 6 1843 2 5205 3
1 77 2 5 39 67 296 114 616 2 58 5 39 4012 25 6 807 2|5 16 11 21 5 41 210 104 2
5 5 69 30 6 307 3 1 15309 2|7 148 269 7
5 451 3 15692 17 5 195 9 2330 114 191 2|3 72 14 136 14 73 132 7 147 861 988 7
6 38 1667 4 234 142 76 6 261 322 2|1 21 7 14
7 254 2|6 60 3 5 81 12 11 241 16 6 1991 4094 22 1015 347 9 165 552 1 2
1 1 78 9 95 897 5 46 5 1476 10 275 18 447 3 111 178 5 101 29 1 4 2|4 5 46 2 5 181 178 53 4 15 5 78 335 3 12 101 29 6 70 16 1399 2 15 12 1 29 10 810 3 15 24 1 30 117 807 536 62 8570 4303 2
7 60 5 93 4 21|4 137 7
6 254 2|1 5 1 46 21 9 95 2
6 254 3 110 5 39 8323 17|2 58 3 21 11 28 201 7
1 59 33 2|5 16 41 300 9854 313 7
3 254 266 14 1 10 817 14 36 64 3 5 30 22466 664 657 2 38 6 404 18 20 22 77 3 1 265 653 14|2 44 4 237 7108 78 4838 7 14
7 1 12 2|6 72 27 288 14
1 509 2|7 58 2
1 917 3 917 3 4 46 73 4 95 5 111 5872 6 169 7 60 3 917 3 157|7 72 2373 3 5 85 1 50 4 148 2 45 11 410 97 2
5 1 37 157 1 37 157|1 266 3 1 21 3 1 12 2 87 56 33 3 2270 3 5 80 4 9 29 27 325 94 2
1 24 42 67 3737 121 9 31 10 229 156 45 2|4 5205 3 4 30 9 225 16 28 229 156 461 99 246 26 244 2
6 1104 5205 14|3 72 307 3 190 1 2 307 1432 4604 46 21 7 5 4604 1 4604 5276 59 97 412 2
7 917 3 5 78 5464 715 4 2 21 11 28 16203 522 7|6 27 16203 522 22 3 1 61 18 6 1681 14 3269
2 5 1 237 26 14 2373 3 102 62 26 12318 14 1 14403 14 5 145 5 118 290 19 26 156 14 1 29 547 3 38 1 181 547 2 72 27 288 3 102 62 174 4852 1 14 5 139 4852 1 2|7 58 4 55 12 7
7 633 9 5585 6068 2|7 131 4 14 1144 28 2207 7
6 3268 2|2 16 11 158 5 39 19 582 18 88 2
5 637|2 254 60 1 77 9 46 2
4 137 60 3 5205 67 219 1288 25 6 336 2769 2 9393 71 653 46 21 3 5 81 5 39 18654 9536 54 9 27 263 15 432|1 544 3 21 6 787 264 97 47 7
1 72 3 16 11 241 3 16 22 241 14|1 190 3 89 85 4 15 1947 348 1 4747 7
6 5 30 1288 2|2 1 1288 109 40 99 2
4 1334 14|3 56 3 21 31 4 95 7
1 36 64 3 1 31 12 2|4 72 131 4 14 131 4 3 131 4 3 131 4 14 3321 7
4 159 10 250 14 4 83 5205 702 6 1 15 89 5 221 4 3 4 95 1 6 120 70 1 1658 9 702 12 2|2 137 3 60 1 27 382 14 15 3444 23 5379 58 1343 23 118 111 466 12 2
5 15 5 69 1293 148 4 80 19 45 3 15 31 148 19 47 14|2 137 4 69 14 15 3 43 4 1 20 7 14
4 1 26 7 22 26 1 807 3292 7|5 75 3 183 1 6 70 24 1 942 2105 2
7 5 31 30 1586 25 4 2|4 4 31 7
5 35 14|2 254 2
3 21 7 14|4 5 67 1 80 48 9 348 453 357 5 149 130 27 1 5 69 50 130 12 2 1 37 55 5 139 48 3 1 67 3707 14 1 145 5 50 1 55 26 36 6 98 14 5 145 787 3 5 107 10 4724 33 4 89 5 164 499 653 14
5 190 3 4 46 21 3 45 11 10 178 2 79 31 1 4 223 163 87 203 295 15 67 770 61 40 20 2|7 72 3 5 331 2 102 3 521 3 4 30 16 715 9 819 3 15 5 78 5464 54 75 27 1061 2
3 307 3 1 55 27 325 394 2 43 4 498 24 1 770 61 40 88 7 1 16 101 2950 29 10 778 2|7 35 14 18 198 24 44 196 770 61 40 88 2 67 1 3 37 147 1617 19 10 2382 2 254 7
1 5 46 2|7 27 324 14
7 65 3 158 16 11 73 166 12 748 9 139 20 2|3 137 3 5 46 3 5 381 19 6 304 263 2
4 43 4 1106 7 14 40 6 3 40 6 12548 3 1 6 834 3 15 6 1534 14 12 41 170 418 14 85 4 67 119 16 63 7|1 35 3 942 5 178 68 12 89 3 89 24 109 91 61 2 1 73 5 4620 5 307 3 5 101 221 4 9 460 20 2
7 5 317 4 570 271 3 5829 6461 20 2|7 137 3 5 39 160 94 2
4 60 14 77 138 2 1 91 968 2|7 1 2
7 4 171 26 19 28 616 2|3 10 6597 2 28 422 2 28 367 14
6 5 101 1 291 16 63 3 12 101 516 67 3002 48 61 2|3 137 3 374 1093 3 111 278 16 244 4751 243 2
3 190 307 9393 3 5 1 222 2 85 24 95 24 109 18654 9536 348 45 108 62 6 2091 7|2 24 143 62 6 2091 3 38
4 77 2 1973 1 3 1 10 890 322 2 1 3 5 331 5 118 50 48 9 355 63 10 123 439 3 1124 114 1586 2|6 1 405 14 4 67 30 9 81 18 48 76 1 10 6730 18 10543 16 1 355 2
1 307 3 53 4 570 31 1 197 3 5 84 55 9 90 10 402 3 67 20 15 48 2|7 72 3 136 2 136 3 986 2
4 7108 3 1 4 81 1 107 209 9 310 7|6 1 67 1931 6 638 14
7 1395 1 45 3 366 25 20 5 81 1 2950 2252 2|5 254 2 38 53 4 1 59 97 334 3 1 300 132 140 5 44 31 68 12 14
2 5 1 81 365 1213 20 525 2|1 183 1 10 4454 156 7
5 5 39 37 498 12 41 10 77 327 3 5 39 498 5 12402 14|3 509 2 509 3 160 5 39 379 2
4 131 4 2 131 4 105 132 2 20435 3 1 575 88 12602 15 1 575 88 337 1 9 46 88 76 10 551 22 9 46 16 4 43 2021 19 6 1995 18 139 2 58 5 101 55 9 1074 27 971 9 9393 15 6942 15 6 362 4531 51 43 68 9 12444 730 337 2 5 44 81 18 35 147 153 144 1794 25 6 2106 2|3 2373 2 77 1524 2
4 170 7 14 1 4 625 14 5 78 5464 93 4 548 3 5 149 3 5 149 494 6 8758 98 14358 4 2 1 770 33 14 85 24 20435 3 85 24 512 200 62 9203 1 9323 493 7|7 4 43 4290 2
5 1 33 10 1 201 4770 2|7 21 31 4 81 18 9573 48 9 117 1426 7
2 86 2179 7 23 1028 19 10 3207 14|5 190 3 21 98 22 12 7 6 244 670 22 68 9 369 14
5 27 7768 22 19 6 263 15 5 67 80 9 131 1747 2121 33 6 338 305 5 41 19 47 2 170 1419 1738 6 4746 339 14 14578 14 4 42 37 17 330 7|7 72 14 6094 22 196 19 82 263 2 5 31 1 1190 23884 62 163 58 26 22 55 10 2452 25 48 2 58 85 4 31 12 7 85 4 119 28 4418 7
6 68 21 7|3 6 14682 2 5 67 278 33 6 605 3 12 11 55 6 1641 1715 1694 19 659 231 14 51 372 1281 36 6 6689 15 18487 2
7 254 3 56 5 66 170 30 9 54 14|6 38 12 11 67 58 4794 16 117 1083 122 9 50 475 886 67 2929 114 322 515 62 10 1084 2983 2
3 16 11 21 12 346 2|5 2373 3 1 41 6968 1051 4426 3 15 58 41 963 23 41 64 2 101 4 251 9 16 7
7 67 99 2|5 72 3 21 10 1 138 14
5 251 3 19 6 1216 18 205 53 5 2209 6 385 3 1 14 3269 67 4199 20 2|2 72 27 288 3 5829 14 509 14
5 653 46 5 81 26 22 132 144 175 6 616 232 2|1 986 2
7 307 3 7108 3 307 17 4 42 100 1955 239 3 15 6 98 24 1292 1726 41 3 41 7723 2 18 198 6 21259 4905 19 1 85 1 165 14|6 136 3 544 3 137 2
3 1 3 124 55 10 8671 17 870 12 14 72 3 53 5 39 1024 100 232 3 6 896 22 1 428 6 1 121 17 12729 1 95 16 525 7 1 17 190 17 19 624 532 3 5 279 107 2863 40 10 207 64 19 6 1216 18 6 17|7 11914 2
4 11617 14 14|1 3268 14 128 269 2
7 60 4 3 74 3 5 145 3 57 11 105 1 2 15 4 42 55 1 2|1 37 16 12 11 126 18 28 292 3 38 24 85 54 61 2
5 35 51 31 1|2 110 79 109 4 1101 88 15 802 238 10 1440 2
2 35 2|1 190 2
4 375 2|7 22 12 254 53 5 819 6 2663 3593 7
5 1 63 7|1 60 26 307 3 26 172 29 10 123 4228 2
1 544 3 544 3 4 46 21 7 5 81 4 42 105 483 2 1 33 16 788 1165 2 38 3 59|7 79 151 24 7
5 65 14 14 5 139 4 14 5 12729 1 157 222 21 24 109 923 68 14|2 72 3 16 11 158 5 107 946 40 1 947 14 254 3 21 31 5 80 56 7
4 131 288 1 45 14 4 30 9 165 20 14 109 4 67 333 9 238 7|1 1 808 3750 3 65 2 65 5 41 2
7 60 3 4 67 448 53 5 267 9 54 9 450 40 4 253 2|2 72 27 288 14 35 571 5 50 262 241 945 62 5765 4376 2
2 72 27 288 14|5 1331 14 24 67 50 74 114 1 2
3 60 3 5 317 24 34 111 46 969 12 22 14|7 172 5 165 4 7
6 72 27 288 3 1 37 157 7786 19 82 249 98 2 5 101 129 148 9 37 29 7786 19 27 249 98 14|2 254 2 20435 3 7108 3 4 7036 104 2
6 65 2 37 61 1762 2|1 1 3 53 4 1 93 48 3 334 1 18654 9536 29 335 3 15 110 1 18654 9536 526 238 2
4 254 2 60 1 300 132 36 16 24 1 14 72 14 30 4 194 107 10 3962 22213 7|7 1 10 3962 7
2 6942 3 742 6 3725 14 14|4 60 3 60 3 60 3 102 21 1996 323 14 14
4 1927 11 77 2 137 3 5 78 558 9 1290 2|7 4 46 3 194 328 5 41 123 3 5 66 96 595 9 565 63 2396 40 27 4151 2
3 5205 3 85 221 99 164 3 15 24 486 16 138 2566 2|4 35 3 190 3 59 33 3 53 23 448 4 164 3 1 120 773 2
6 1 160 2|7 21 43 4 210 45 7 14
2 254 2 58 21 31 4 17 2 4 81 57 11 13299 7|6 60 3 12 488 55 47 109 1 126 1805 8512 4 1850 74 6 674 2
1 405 2|6 8 15 47 11 410 868 1272 988 19 27 1179 2
2 216 16 1245 822 4 7|6 21 6 1245 87 1 7 35 3 5 44 951 1245 12 130 45 2
4 5 30 2|3 26 64 45 22 92 5 182 6 8570 2 15 307 1 92 6 13969 22 2
3 190 2 5 1292 6 138 61 2 5 499 26 1454 14710 2 57 22 58 17|6 5 1 80 9 218 68 74 14 14
4 137 3 4 46 21 24 151 36 31 7 24 151 345 16 670 92 557 346 70 156 16 51 42 7124 25 2|3 1 3 5 14 5 149 7124 25 26 362 741 24 66 96 494 2
5 1 20 2 1 6 184 322 2|3 21 7
3 72 3 190 3 73 68 26 70 2 477 3 1 346 58 19 6 3320 14 1 477 3 1 1 46 79 27 1449 1213 4 525 3 5 145 12 346 19 6 3320 45 16 1 10 2449 2|7 12 1 95 16 19 6 3320 2
6 137 2|7 544 17 58 17 378 2
7 254 2 2701 10 123 124 79 4 42 1312 2 3618 14 1 3 5 30 10 273 4 101 55 3 57 11 170 300 2 15 110 24 118 1191 1083 14|5 12181 3 1 240 2
5 190 2|7 190 2
2 60 3 5 139 12 2 5 120 294 27 807 420 26 77 2|7 5 67 294 17
6 58 73 166 30 4 575 7|7 60 5 317 33 114 2035 5 181 303 5 41 760 2 5 548 5 41 751 9 29 128 269 3 4 46 3 5 39 100 1237 2244 3 36 27 394 43 2028 3 5 41 67 3737 121 9 1152 19 2
2 1 6 8737 2|5 72 3 625 415 2 208 1 18 758 14
4 509 14|7 5829 2
2 4 707 7|4 137 3 5 85 2 5 1142 27 669 747 2
5 72 3 56 7 35 3 35 3 5 81 128 26 229 151|5 5 58 149 2 2270 71 4 30 126 327 21 26 34 31 25 28 2863 192 7
3 1542 3 159 3 1 3 159 10 553 14 1 4 13920 9536 223 45 15 180 68 12 7|6 35 2 1 67 3 5 13920 9536 3 5 195 9 29 284 2
6 60 3 53 4 1 80 28 212 9 421 19 40 4 3 67 93 74 2|4 1 64 2 1 64 2 5 145 1 68 9 30 10 392 3 5 44 93 27 212 16 5 1 80 74 9 67 29 1327 33 27 5129 14 72 27 288 14 1 18654 9536 80 9 381 19 27 450 40 20 2 26 44 37 456 14
2 35 12 11 37 14|3 43 4 8684 121 7 5 81 5 67 278 10 3865 19 6 1303 14
1 137 3 21 42 4 570 2046 121 45 3 43 1 4 751 9 29 769 3001 7|2 4 570 30 1 1865 28 3095 289 7 268 11 769 1366 3 21 42 653
1 43 4 2028 7|4 5205 14
4 5 1 5 111 143 16 2|7 71 4 81 4 118 119 10 1207 15 6 244 94 19 1 69 59 19 45 15 850 12 63 3 313 7 60 3 79 1 81 18 342 269 25 10 454 7
6 190 3 85 57 459 12 7|5 3717 2
6 37 168 26 14|4 254 3 4 570 3 67 1331 2 5 1 2
5 26 22 37 91 9 203 2|2 5 527 26 69 203 14
4 254 2|2 254 2 449 2
1 21 7|2 15 68 100 508 384 3 24 219 100 943 2
5 4838 239 1 449 7|2 7108 3 51 1 119 4 353 25 176 4800 3 85 51 7
7 196 3736 3 1 1286 14|3 5 101 1352 386 19 26 1 110 75 74 97 40 4 14
1 16 41 19 624 532 14 1 37 55 12 41 14596 1032 2|7 110 79 85 12 30 6 385 5677 19 12 7
2 5 44 31 12 3 254 7 59 33 3 1 54 2|7 540 3 722 3 793 3 1025 3 848 3 1107 3 1133 3 1078
2 13524 7 5 178 57 41 2015 5620 14 72 64 3 397 192 124 465 2|4 58 31 4 81 16 27 721 491 148 7
7 5205 15 3321 30 219 211 1 15 12 1068 20 241 758 9 3636 88 364 15 256 2|1 13561 14
7 16 11 37 27 2230 2 67 6 747 22 365 3 4 44 406 16 97 1769 2|1 917 3 5 80 27 2230 2
6 137 38 53 24 678 74 10 493 33 74 1321 3 110 12 11 37 10 930 2|2 5 81 12 11 10 241 327 2 137 3 24 118 30 10 536 493 15 67 2156 74 524 394 2
4 77 3 4 570 43 36 45 14|1 190 14 21 11 63 7
5 72 3 15 1 1 2 38 24 516 118 1 50 74 451 2|1 72 3 72 17 183 37 4 14
3 5 55 12 2|1 43 4 1106 7
7 1 140 3 1 67 16 56 28 185 5397 20 410 988 2|2 21 7 4 527 1 599 10 4621 7
4 93 48 2|1 12 11 74 164 169 62 26 208 324 2 28 37 751 9 369 40 74 14
5 58 21 43 4 91 9 31 7|1 140 14 1 140 9 31 14 5 145 3 57 697 47 3 5 290 45 2 5 145 3 1 30 9 307 3 421 45 2 57 151 421 45 14
5 65 2 64 92 7|2 19 6 888 92 1 1 36 2863 15 333 15 2863 15 333 15
7 5 75 48 3 4 570 43 67 6 1641 1 194 2|7 190 1411 2
1 1882 2|7 4 46 3 5 6027 5494 40 342 26 132 33 6 164 1083 2
4 35 2|7 229 493 2
6 72 3 254 2|2 254 3 59 33 3 5 12729 1 50 335 357 5 50 128 152 3 128 208 3 128 3943 3 15 128 927 2
1 72 3 1 31 1 46 3 12 11 258 18 1906 25 10 2581 2|3 38 12 11 3049 56 14 22 1 12 7
5 254 3 22 26 3185 19 6 270 214 7|1 86 2179 7 5 22418 447 2
6 158 12 41 1816 16 219 20 206 4 295 14|7 5 178 12 41 1 2
6 69 4 50 99 144 3944 7|5 266 14
5 5 41 67 587 2270 68 6 1943 19 1 11 1479 2|7 1 11 1479 2 627 4 31 3 31 1 703 82 5079 2 1 17
6 36 64 3 557 1000 116 14 557 1000 116 14 5 30 128 16 5 101 55 9 95 14 86 45 1213 5205 7 18 198 4 31 1 55 48 14 1 85 1 129 4 126 191 3 23 2497 82 249 356 89 5 448 3 1 218 1213 5205 3 3269 15 23 11 1235 147 1 14 1 34 29 836 40 4 570 3 89 5 164 499 5205 5 85 1 55 48 62 36 14 38 110 279 5 78 9 46 48 5 278 16 23 11 170 625 15 9607 15 105 2163 2 5 145 3 36 5 39 498 22 31 1 795 5205 154 4 50 9 46 48 36 64 7 5 145 3 5 55 36 4 570 56 3 38 89 5 164 348 4 1 10140 3 5 178 3 1 1 775 3 20435 3561 3 197 1 713 14 15 254 3 4 570 1 3 8209 7645 1 14 58 3 5 81 4 36 46 21 5 145 2|6 1894 5 85 1 81 51 109 18654 9536 369 2562 193 2 5 67 178 53 5 791 6058 557 3 4 101 1173 19 15 2162 557 15 110 4 118 102 55 6 1650 2
4 2644 4 1 80 153 9 75 26 3953 2 56 5 1 80 153 9 75 26 3953 525 3 38 4 58 1621 1 153 9 75 12 461 20 80 9 75 12 2 4 75 7|3 43 24 1 6 3953 108 37 7 14
7 72 27 288 2|5 1 14 190 14 409 12 312 14 1 14 1 77 1 14 1 2 36 64 3 1 186 2 27 1 58 3598 2
6 31 4 37 46 426 184 7|3 18 198 24 31 14 1081 22 683 10 670 16 24 360 9 345 19 624 532 2 137 3 92 24 1863 24 31 1 46 426 184 2 24 1205 36 2976 18 2434 2 190 3 222 6 70 92 5 2817 4 19 6 367 25 37 282 1515 7 14
7 5 12729 1 237 47 11 398 243 61 18 4 64 56 2 47 11 398 243 61 18 4 14 22 12 7 22 12 7 12 11 27 308 2|7 36 64 2 45 11 28 164 392 2
2 57 11 417 14|4 57 11 417 14
6 4 254 40 26 7|5 60 3 12 461 20 246 1121 3 38 17
7 72 3 72 3 26 22 77 3 26 22 170 77 2|1 5 46 3 5 46 3 12 11 3 12 11 543 17 21 31 4 95 24 54 90 10 495 3 67 99 3 37 88 7
5 110 4 42 18654 9536 30 9 409 12 25 20 2|3 21 7 8172 17 21 7
1 224 1 2 509 2 1 12 91 2 26 22 6 8758 615 1 194 107 9 591 2 21 6 1 10 226 40 4 7 73 31 4 81 1 91 9 9407 89 23 2152 61 16 4 3154 142 82 457 40 10 615 7|5 60 3 1 6 490 92 4 93 48 16 5 1335 9 1221 2 89 942 1 29 19 6786 2
7 72 241 14 72 3 4 2 20435 3 21 11 63 7|6 20435 3 60 5 15371 30 114 261 605 3 44 5 59 19 7
1 12 41 17 26 19013 130 17 27 288 2 4 17 4 102 362 2|7 3618 17 72 14 4 109 37 855 9 75 20 154 6 807 2 1 261 518 2
7 35 3 12 170 151 29 10107 2|7 2903 2 796 24 54 40 10 549 747 7
2 60 62 564 3 1 91 9 6987 12 2|7 72 1 14
5 190 251 3 24 66 78 5464 54 3 5 891 1410 24 84 348 48 1337 2|2 4 42 825 1410 7
1 190 570 14|6 190 14
3 86 11 16 989 152 312 7|5 9393 11 2358 2
4 35 14 1337 14 15 24 78 9 333 1 3 25 55 147 542 3 15 5 170 1077 48 58 5 1796 48 63 45 25 10 1175 18 616 2|1 4 109 62 6 1 14
1 65 7 65 7 14 73 44 5 165 4 7|7 137 3 24 109 24 109 67 318 200 2
6 21 11 2887 210 295 7|4 60 3 83 11 75 17 307 17 5 46 16 57 122 10 825 40 74 1061 15 110 57 122 9 119 10 105 244 20947 2 79 7
7 149 5 1658 9 310 148 7|7 1237 4156 3 67 1237 4156 2 51 42 62 6 5474 121 776 2
5 58 3 19729 95 377 3 151 5 206 48 7 134 1 6 2133 18 70 18 6|3 173 2
5 35 3 4 182 6 1376 2 5 39 36 3418 61 295 2|1 544 3 544 3 45 22 9 27 457 3 6 1 326 946 6731 17
7 1 64 3 1 206 4 19 10 343 455 2|5 190 3 635 61 16 207 14 57 22 170 601 14
5 5 31 14 80 10 6273 7 313 7 1 1 1 1 2|2 544 3 5 39 1 16 26 22 114 258 18 385 345 3 158 4 43 2514 40 4256 8267 1 2
4 12 41 170 604 282 335 9 4 253 2|1 137 14 15 14 15 3 12 41 6 10346 2973 1555 1 194 219 2
7 72 1 36 64 3 1 243 97 412 40 28 185 2|1 72 77 2
1 1 3 73 1 4 1 33 16 601 586 2|7 1 36 247 2
3 240 3 6942 2|5 50 142 14
6 72 3 73 216 12 203 7|2 5 31 1 46 14
7 72 27 288 3 72 27 288 3 72 27 288 14|7 12 41 4290 14
2 22 16 10 439 4 570 31 7|6 307 313 17 24 42 683 4 147 2
4 72 38 2270 3 5 30 9 54 2 1 35 263 25 10 392 45 2|3 35 263 7 1 10 392 2 1 55 26 244 2 1 3 5 145 1 118 4 118 171 12 130 45 2 1 24 118 171 12 64 45 2 1961 3 1 1454 3 64 7 1 24 118 171 12 130 45 2 4 1 157 1055 12 2 1 6 392 7
5 7850 14|7 1 2 1 2 1 2
2 15 19798 3 28 1630 18 17 7|4 19798 3 27 1630 18 2 72 14
3 72 3 1 1 2625 14|7 72 137 14 1 274 36 74 2091 2
1 1 196 10 1564 14 5 78 12 87 6 1564 1174 14|4 254 3 36 64 3 129 20 6 4588 14 1 182 6 4588 2
1 241 14 158 153 791 2417 63 3 5 81 1 55 1 156 14|3 56 311 33 10 553 3 3007 881 400 16 97 1280 7
6 173 2355 3 53 16 22 19 588 28 397 201 2|7 1 56 1 3 31 1 196 29 645 62 20 2 73 11 12 91 7
6 24 69 129 4 3068 537 2|7 43 4 767 19 26 835 7 14
7 6 199 250 3894 33 26 1400 22 1823 817 868 988 2|4 1 73 68 4008 7
4 65 3 24 31 2|2 917 3 635 2
2 254 3 60 3 24 30 9 50 752 26 14 79 1 24 50 1031 18 6 3953 15 1863 12 111 6705 7|5 5 44 31 16 2
1 35 3 18 198 3 1520 1520 3 391 7 1520 3 1 67 267 9 95 33 3564 18 27 208 1529 3 5829 3 15 277 2 20435 3 16 53 53 19 1966 231 3 1 482 76 306 76 4 570 43 3 1 790 1149 6 12526 153 19 6 272 2|7 72 5205
4 1520 17 796 3 796 5 332 417 2|2 6927 3 35 35 35 35 35 35 35 35 35 35 2
7 6095 7|3 1899 3 160 14 1 3 58 524 548 3 1 14
6 170 7 14 170 7 14|2 126 98 4 80 2 1 3 89 5 41 2118 3 36 5 267 9 31 41 9 345 40 26 1 3 38 35 14 14 12 41 9 29 710 62 3 38 111 1205 40 2
1 36 64 58 3 6942 3 87 56 33 3 1 129 28 602 10 393 9 50 4 2 1 67 477 3 1 370 28 97 9 48 2|3 137 3 108 4 44 1021 48 10 1888 2 1 7 21 4 118 31 22 4 118 3635 128 16 170 3208 33 28 4751 3 36 64 7 110 3 89 23 481 9 5443 653 3 82 356 69 1245 2 56 21 118 4 3635 33 28 4751 16 101 1245 261 7
3 190 1 21 36 27 15289 43 55 2|5 65 3 38 19 1 388 3 51 380 46 19 147 699 1 12 2
4 72 2 65 14 5 101 58 421 61 14|6 254 110 5 1 30 10 1167 14 5 30 9 459 16 3185 14
5 254 2|2 254 7 14666 4690 14 769 493 19 27 2578 14
2 6942 14 4 31 1 30 9 221 25 27 1470 2 4 44 54 2|5 131 4 2
7 4 46 3 4 151 170 102 19 10 2515 154 4 206 238 16 2|2 35 3 35 3 1 14
7 1 296 335 14|1 59 45 3 59 45 2 307 3 4239 14 3321 3 69 4 460 20 7
5 137 2 65 14 137 2|7 5 799 27 3025 2
3 1 3 5 187 74 68 6 98 4 78 775 15 1016 1092 40 28 326 19 6 7886 2|5 64 19 47 14
5 4489 3 1304 769 897 5 155 4 570 14|2 58 22 12 1581 7 22 391 581 170 419 7
7 5205 121 485 2 5205 22 20087 15 7100 8026 133|7 5 66 59 45 9 1580 2 5 81 5 172 30 83 27 1586 25 668 2685 40 6 3437 4746 2
7 36 64 3 4 147 3 204 12 14|1 35 35 35 3 57 506 10 2103 3 190 3 5 39 19 47 104 2
3 59 33 3 5 195 28 165 45 2|6 36 64 2 5 34 31 12 3 5 2286 48 154 5 44 31 12 150 2
3 137 3 36 64 2 1899 14|7 2270 14
4 131 4 2|1 24 42 37 247 2
3 60 3 5 31 1 46 2 5 31 1 46 21 24 42 18654 9536 29 2046 121 2 5 145 3 21 53 24 42 62 74 847 121 214 7|5 137 3 5 225 2
2 1 266 56 3 38 12 41 170 6895 47 25 10 305 2 5 145 3 342 3011 1 5389 1162 383 6 338 2|3 72 137 3 160 68 16 2 2807 24696 108 627 3 5 1 46
3 190 3 73 41 28 6731 156 7|2 72 3 12 41 757 2 5 317 114 153 67 31 1 1354 170 77 676 2
4 12 11 58 37 10 244 574 14|3 137 14 5 34 75 653 412 14 137 14
4 72 2270 521 5 1 5 1 80 9 599|3 1 3 190 14 4 1 2 254 7 194 14
5 137 5 46 3 24 42 1797 5205 3 2270 143 7701|2 102 3 5 39 37 306 68 26 525 3 38 1 1 5205 346 23 11 306 110 24 42 67 18654 9536 30 9 182 117 1586 68 3321 9 1149 2 43 4 1515 40 16 7
7 917 3 370 200 2 98 9 75 4 87 554 2|5 544 2
5 4020 3 127 14 35 3 5 12729 1 3 5 12729 1 1089 2 53 5 1089 3 27 256 101 302 20 2|7 5 39 160 3 38 22 1 28 256 97 19 208 673 7
7 79 31 4 157 252 53 5 41 318 62 74 7 43 4 1294 7|4 72 137 3 5 39 1294 2 1 8662 3 127 3 127 102 62 27 1 2 204 318 62 27 2122 14 5 145 3 5 67 81 4 43 3717 1 3 544 7 26 22 10 203 9791 3 57 11 28 1 2
6 158 5 81 12 491 124 9 4 2|4 38 1 3 1 4 3581 12 2
5 1 2|3 137 2 137 2
7 1 44 1245 910 2|1 190 14
4 2373 3 205 420 58 77 14 5 81 5 39 18654 9536 30 6 1552 2|4 72 3 60 3 16 11 8 16 11 105 625 2 131 4 2
6 19953 1093 3 1 1093 3 21 43 51 5275 4 7 391 2|7 19953 1093 3 1 1093 3 12 11 37 28 734 2
3 60 3 5 66 96 445 68 26 336 6240 156 3 1 20 91 63 400 1112 3 6 147 18 99 22284 3 15 16 12729 1 929 9 148 77 2 58 3 5 81 5 39 67 18654 9536 755 2566 2 5 39 18654 9536 93 88 16 5 14089 1 6867 2|1 2373 3 307 3 2270 1 11 241 2 240 94 2
7 3268 2|4 1 7
4 26 22 67 1 9 4 7|1 5 181 303 5 41 1 10 392 3 5 67 111 6585 6 392 41 494 20 2
4 190 6942 2 9393 67 911 27 1 3185 2|5 4871 2 5 39 18654 9536 386 284 2
1 604 7 92 41 6 604 7 93 20 10679 3 286 490 41 6 604 490 7 92 11 27 20535 7|3 72 3 5496 6 414 122 12 2
