dialogue1|dialogue2
6 53 86 6 533 302 70 88 31|7 3861 75 20 79
6 54 6 54 6 54 6|5 53 114 221 6 6 58 55 440 216 37 6 6
7 382 6|6 382 6 50 44 16 34 1 37
6 11 102 15 62 58 31|4 86 6
4 382 15 482 15 50 2 435 31|6 11 51 1319 13 222 27 390 15 38 11 87 35 311 31
5 653 31|3 382 15 16 482 129 622 458 126 384 7133 71 15 28 37
5 97 31|2 553 62 4 71 31
1 4855 6 11 748 88 170 18 4 23 1817 464 167 6|7 62 170 31
3 384 175 462 6 11 3997 189 57 1865 6 11469 71 654 62 435 4 16 31 991 37 5357 378 4 825 9868 31 11816 7482 15 11817 175 31 189 224 12124 2600 38 452 224 12125 175 6|6 154 62 6 154 62 97 6 3903 59 1354 6 5502 11 3997 4157 88 488 2693 6
5 50 33 35 15752 15753 768 44 37|3 11 178 102 88 31 3880 344 15 8 525 407 392 31 665 15 230 242 129 15 35 15752 15753 768 15754 3865 16 48 7213 241 8017 31
6 11 316 45 749 16 176 57 31|6 11 316 45 749 16 94 4193 57 31
7 282 50 37 242 353 4 1876 175 31|3 97 6 97 6 533 210 44 62 525 269 443 6 344 37 91 6 1383 15 9271 1434 31 5064 6
3 5476 31 5476 31 176 105 48 4 20 2390 37 5476 31|5 122 15 62 2 71 31
1 410 663 31|7 1494 21 9 186 187 31
5 11 131 2076 31 38 59 75 35 410 526 31|6 177 210 64 44 88 37 94 53 15 16 482 15 91 6 955 85 10 21 4574 760 6
7 382 15 254 129 242 18 4 2254 37|3 11 170 486 5135 1017 31
3 382 6 3858 114 6945 871 6 3960 25 37|4 3118 15 172 3864 16 422 92 37 7545 332 24 88 120 1015 4 5 16 31
3 606 90 37 6|7 97 15 62 2 296 460 2294 567 31 11 8 1171 4 452 35 30 3417 75 224 281 32 16 110 102 88 11 170 45 284 509 35 1356 10 31 94 1907 31 3418 460 75 318 37
3 91 15 11 3864 102 172 20 677 353 35 13436 6277 288 6 5502 37 105 178 8 528 1717 867 77 70 11 176 38 11 270 19 159 6|4 59 640 31
5 644 15 120 58 162 11466 31|7 230 16 48 31
7 62 2 249 224 2837 31 62 2 1501 31|7 11 44 45 560 15 172 176 45 16 451 88 644 37
7 20 4743 1661 58 59 249 16 31 114 1059 15 16 654 71 32 2452 88 16 302 358 57 31|2 11 73 203 15 114 1076 236 94
5 404 15 29 2 651 4988 4 34 726 1059 75 35 2199 194 20 4989 2 31|1 221 15 11 44 45 749 57 31 120 463 23 1177 3157 75 20 2985 31
1 53 94 1843 15 159 31 287 94 16484 94 11 8 34 525 505 244 16 15 16484 94 261 242 11113 178 242 2978 15 241 1942 15 241 17204 15 241 11711 94|7 154 62 15 154 62 6 7 6657 5883 287 7 229 1066 2004 6 1843 15 149 2 48 6 6
4 27 28 15 27 28 15 27 28 31 186 187 15 11 87 35 89 88 15 395 15 16 38 11 15 106 94|6 291 62 175 57 675 31
4 38 7 176 45 46 16 482 4 102 249 62 287 11 778 431 230 4 5 16 6 6|7 11 748 16 778 4 181 16 106 1770 31
1 97 31|5 53 162 6 37
5 404 6 191 12085 31|2 172 713 302 242 23 230 37
3 91 15 11 183 836 15 3861 59 18 4 552 2667 6 11 3864 34 35 865 15 3988 20 525 13 20 865 6 16 178 48 4 35 10389 449 35 1059 38 157 71 10390 2667 6|5 105 3864 34 326 31
6 3903 59 7643 7644 31 69 70 26 866 31|4 50 37
7 177 2189 129 242 37|1 16 125 126 341 35 872 37
1 20 226 4261 6|5 11 73 203 15 7 2 35 425 840 2005 435 15 242 87 4 154 104 945 14479 1720 1531 175 20 526 230 31
7 53 15 88 69 2623 31 242 17 458 126 34 4 2555 88 435 31 53 15 11 111 150 74 31|3 53 15 152 15 152 31 1919 1919 19064 31 19064 276 1919 1919 29 31
7 122 6 50 129 16 291 230 37|3 53 11 70 57 1556 31 38 2450 15 2450 3861 59 520 552 2047 32 11
1 3861 458 126 15 3861 458 126 48 4 3078 38 3861 18 4 2907 244 47 31|2 54 15 410 714 6
2 382 6|1 382 395 816 15 11 1223 20 10102 4344 19 965 15 210 11 150 20 2773 37 748 6910 189 88 1060 695 19 244 35 425 9221 31
1 150 20 50 37|4 1871 75 20 18789 15 1871 75 20 18789 31 48 31
2 395 15 6061 31 86 15 88 170 71 15 533 6488 224 202 271 1796 31 53 15 16 17 32 263 31 86 15 242 106 35 640 1804 31 11 102 11 162 847 26 31 191 15 16 102 177 62 58 15 62 2 88 94 31|5 16 102 50 2 118 31 6489 5153 96 5960 327 31 287 2302 7 2 440 19 80 20 2212 15 7 284 452 35 537 141 726 2045 31 11 283 15 50 58 88 249 37
7 236|6 86 37
3 10667 38 11 15 3905 2578 114 469 15 38 11 170 486 15 9990 96 458 126 23 464 410 303 681 464 88 10742 44 16 358 3861 8 2612 114 331 13 57 3868 381 37|5 97 31
5 1843 15 287 210 16 5 26 88 15 946 7 2542 7 2 555 859 31|3 53 242 17 59 19 31 97 15 97 31 242 17 8 395 15 63 5807 482 15 3374 13 20 3090 80 1154 540 5807 1076 15 1130 265 20 5616 981 10 146 31
2 50 37|7 3920 21 1987 1109 4 224 2131 31
1 53 86 37 34 16 532 5735 907 292 332 460 556 918 514 37|6 5502 3903 162 1354 31 5502 37 1401 482 292 34 460 556 918 514 129 70 12149 204 15 1860 3334 249 57 2010 16 6 8215 12145 381 58 27 75 224 281 6 230 15 3936 870 16 6 384 230 31
6 54 15 3864 9061 31 3861 458 126 48 4 20 2850 15 3861 458 126 150 16 232 2555 80 8985 15 97 7456 458 126 102 15 38 3988 458 126 91 640 31 53 6 53 15 3858 6841 3877 458 126 9062 20 865 31|7 3118 15 3864 2442 224 8985 31
4 59 104 27 2018 6|6 223 16 244 450 55 31 1 17 1666 75 20 74 31
7 50 37 172 59 37 16 463 654 35 7713 80 354 31|6 54 15 191 320 11 170 75 57 244 20 354 15 6910 23 35 7839 271 101 15 282 31 16 8 21 4 150 19 80 88 7838 281 130 31
6 53 97 97 31|7 97 15 287 11 73 2966
1 11 3997 749 132 302 44 88 244 35 1812 31|7 11 102 6 3858 1946 31 11 318 16 31
1 1 242 48 31 27 111 31|2 1 2 114 425 695 31
5 11 125 126 1336 20 3895 31|1 3858 54 644 15 23 2528 31
1 44 16 237 20 672 13 15 614 15 6337 20 6338 37 191 6337 87 464 15 464 726 6339 15 614 15 4168 6340 31|4 2415 6
5 16 463 45 34 104 1031 3532 224 3597 31|3 101 15 11 125 126 35 11812 4643 13 11813 219 31 11814 6 11814 6 11814 6 4643 13 2643 11813 75 136 4832 15 38 320 11 44 45 150 62 11814 6 6 38 320 11 44 45 150 62 15 11 73 458 126 1040 57 5153 6
7 1919 236 31|6 54 1919 31
4 53 6 6567 1769 6|4 62 2 1308 6 122 15 1907 6
1 408 15 44 16 395 15 129 16 458 126 1972 326 37|4 53 221 31 53 15 83 11 449 70 35 1973 1896 1974 37 11 283 15 83 11 436 4 1975 70 525 544 244 1976 38 232 544 244 327 37
6 392 6|2 97 235 97 6 97 8078 1635 31 16 210 48 261 242 154 244 8079 31
6 97 15 287 3880 384 74 4 88 674 6|1 1 16 48 6 410 648 244 224 1673 15 991 37
1 245 1311 15 991 37 191 15 88 69 7384 31 177 277 129 20 7338 37|7 513 219 35 3392 31
2 172 302 105 358 3877 300 37|3 16 21 71 31 11 3864
4 382 31|1 330 15 11 16071 11 1378 249 20 958 31
2 434 435 6 57 1556 58 35 6821 6|7 53 15 10342 15 11 622 3997 749 3920 21 303 10343 6
7 8254 37|7 1416 31
6 11 73 75 31|7 1 1500 31 204 37
5 16 17 75 114 2166 31|3 177 58 57 224 2166 37
7 166 1570 19015 31|4 315 31 18581 4619 774 31 443 15424 31 622 104 1673 104 235 38 29 2 31 220 58 578 4
7 97 6|2 404 62 58 6 16 1223 71 325 62 6
4 86 15 287 816 3903 84 2036 31 7 170 3988 8449 5596 31|2 53 15 392 31
1 191 15 11 73 458 126 852 16 31|4 191 16 111 31 236 276 382 31 53 152 244 20 640 2199 426 31
3 382 6 382 72 6 382 15 620 16 463 654 62 152 244 450 31|2 53 114 221 6 11745 17216 6
7 27 28 15 149 2 44 62 6|7 97 15 97 15 97 31 50 170 88 37
5 836 102 320 16 46 4 15 11 210 8 1334 767 92 38 16 463 31|4 38 114 963 170 8209 15 651 271 4822 15 15678 15679 31
7 27 28 15 3858 443 4 856 15 114 578 8374 31|6 382 6
7 54 15 50 170 25 13 88 193 37|6 53 191 15 27 28 614 15 97 5999 15 287 16 106 833 80 5710 31
5 129 16 29 37|1 991 31 57 58 30 31
7 16 3864 181 6|7 410 714 15 3472 31
4 1843 7856 241 11076 37|6 29 2 67 35 1673 38 7 170 45 458 126 2218 240 37
7 53 15 54 31|3 54 31
4 226 187 6|6 57 58 32 1486 6
1 122 31 3858 30 4 1102 16 31 11 710 4 34 35 1076 1057 29 31 11 3864 1865 31|7 1154 675 322 23 797 75 35 1804 1267 31
1 261 16 748 29 4664 16082 16 181 404 37|7 677 15 11 4983 4 35 2501 38 2792 435 57 16083 175 177 4 150 916 31
5 53 114 221 15 3960 435 37 6|3 11 3864 102 31 6862 8 4654 15 3871 460 205 54 15 6976 50 62 58 16 102 50 37 11 131 35 206 111 15 152 6
4 11 778 13 396 6|1 86 15 11 6473 20 6012 6
5 1842 15 644 6|4 53 91 6 35 7557 194 114 184 31
1 419 419 150 19 80 230 6 395 15 2684 132 37 8161 129 16 8 230 4 2242 435 175 13867 5027 175 5396 37|7 395 15 457 11 882 13867 5027 947 555 13868 31
6 53 15 11 73 236 1368 31 11 73 525 80 204 2 375 1037 31|7 254 176 16 150 57 202 37
4 3300 15 44 16 749 88 37|5 86 37
7 11 348 31|7 11 161 44 62 6
4 282 50 37 11 210 59 44 57 13 114 168 1278 6 302 16 392 15 451 71 13 57 555 37|1 148 31
1 223 16 15 287 15 287 16 21 22 157 31|5 172 37
3 2249 520 15 50 44 16 283 37 50 2 88 15 2249 520 37|7 355 15 355 15 355 31
1 86 287 867 16 228 62 170 54 15 11 827 15 11798 59 37 6 699|4 53 2965 59 162 96 31
2 177 120 2616 16 2617 15 1350 175 945 425 2618 15 70 224 321 94 244 2619 31|7 11 73 59 239 11 102 50 16 17 440 104 31
4 53 15 204 15 57 58 8 32 7138 435 6 3960 25 13 240 37 16 102 261 64 744 249 1154 1122 105 284 504 15 16856 15 16 385 453 287 3988 59 35 1804 37 38 16 34 35 1059 15 3901 88 118 37 16857 38 11 181 16858 31 16 102 50 15 3858 59 15 946 62 1227 244 240 6 16857 287 16 102 57 3875 12 31 75 1638 57 58 20 5927 80 1960 6|1 395 15 7916 31
4 97 15 7 183 71 31 7 10218 4 157 2775 360 4 20 3292 31|5 6909 15 86 15 38 176 7 1440 181 88 419 15 9 80 20 10219 170 10220 38 88 7 457 757 62 170 1252 38 59 1761 37
6 86 6 32 418 153 15 11 21 22 504 16 866 31 177 176 16 102 254 4 882 71 37|7 191 16 17 11663 106 27 431 114 11085 32 11 8 1027 62 49 20 6003 38 57 170 11358 464 224 186 498 4088 32 11 8 2521 62 19 31
3 95 80 94 37|5 88 2 28 31
7 177 16 1130 1 18673 37|5 11 73 17639 75 31 31 31 38 35 425 19 31
2 11 102 20 3143 4 726 5612 544 31|1 54 15 816 15 11 162 44 45 358 57 58 20 94 54 15 16 17 6457 15 16 129 6457 31
1 91 104 16 6 15813 57 226 15814 6 16 129 277 269 8778 272 16 553 883 724 244 31 533 34 97 683 3988 458 126 23 303 1786 115 31|4 162 37
3 191 15 371 162 129 20 975 80 1154 1155 31|2 50 37 6
7 27 28 15 159 31|2 382 408 15 237 88 640 2007 15 71 15 128 15 38 11 37
5 7719 37|1 86 15 86 15 86 6
7 44 11 102 172 3905 7979 37|1 86 15 282 20 419 15 20 1908 11 183 16 249 186 187 37 191 62 113 19 120 419 15 120 1015 4 150 74 453 13 71 31 53 15 11 757 62 6 6
1 191 15 11 73 458 126 48 150 797 15 244 114 61 402 15 32 419 15 11 161 9263 281 31|6 86 15 11 178 48 4 15 8618 4285 11 73 1028 75 525 251 31 382 15 16 482 178 384 744 71 15 153 744 71 31 153 15 114 7829 1321 418 1446 6 1446 6 11 973 114 1761 9264 6
3 44 16 34 552 1480 244 224 1481 37|1 44 45 16 1055 50 1482 17 291 4 883 37
5 32 90 11 348 16006 58 19 31|3 50 170 20 540 525 204 37
2 53 15 97 31 7 33 45 34 443 244 88 31 287 320 16 46 15 16 210 48 451 26 38 29 2541 435 20 7494 253 31|1 17932 15 10067 267 1761 4779 5521 31
2 3342 15 533 162 3864 46 4 445 249 62 6 11 3864 6 5933 13 16 31|3 13530 15 88 58 3923 6
7 16 4077 114 9208 31|4 177 277 564 37
5 7147 38 7147 6|3 382 15 16 102 50 85 768 1403 58 96 4796 37
1 20 2350 529 92 31 32 15 144 38 11 51 2351 35 1804 80 326 2352 2353 2354 94 90 105 2355 20 2350 15 38 242 106 403 96 4 966 4 20 1696 1618 31|6 53 15 220 31
5 282 50 15 11 73 15 11 73 458 126 1152 9 158 443 13 20 3930 31|1 11 73 203 15 11 170 303 510 31
6 83 11 2617 241 33 57 84 48 37 6|4 53 114 221 6 16 91 32 488 6
6 16 102 15 320 16 1215 224 281 4 20 168 15 38 56 224 1216 15 62 293 278 70 303 1217 280 31|1 90 44 45 44 88 15 72 37
1 32 242 242 667 1171 4 31|4 3059 31
4 29 15 29 11 318 16 32 277 15 287 11|3 287 31
7 276 50 37|3 392 3864 5727 222 38 220 19 15 57 6890 1 4495 15 62 170 927 31
3 53 686 16 395 15 16 125 126 459 141 31|7 86 37
2 11 34 35 865 31|5 162 37 50 596 37
6 86 15 614 15 120 170 6238 567 1217 31 47 416 170 614 15 550 6239 31|2 53 15 3118 31
2 13540 6636 6 358 222 6 358 6|7 91 15 320 11 125 126 344 236 38 120 1015 4 344 94
1 7436 6 88 2 114 2344 6|2 553 71 88 6
7 59 88 1217 14801 15 114 115 31 653 6130 31|7 11 318 16 2572 31
3 382 97 865 31 235 276 344 836 31 18911 16 5138 10257|3 126 15 126 11 73 2396 53 38 395 15 8 32 16 102 15 11 73 59 5894 265 74 75 43 11 34 4 31
3 86 15 105 17 1109 2697 20 675 6|5 242 34 4 5717 62 1308 15 287 2485 80 240 210 44 62 6
1 606 11 335 876 31|6 346 16 353 4 9810 360 435 35 425 31
2 2509 58 884 75 35 4626 31|5 53 31
3 382 15 97 869 50 2518 13 204 38 9966 15 242 622 150 4129 28 37|1 10760 27 28 15 97 3118 15 16 189 224 443 130 31 3936 23 28 19 230 31 3929 8 9639 47 2662 31
7 16 358 37 6|1 27 28 15 149 2 395 15 149 2 879 62 74 92 862 357 217 31
5 360 239 34 3532 230 175 3533 3534 31|1 32 29 15 16 54 37
7 53 15 3988 32 548 31 114 8162 1015 20 6898 12680 5458 2382 31|6 153 15 58 88 5759 13 35 14433 241 35 14434 37 53 114 221 6 62 3875 869 2143 3877 667 640 6
2 40 15 40 15 40 6|5 91 15 222
1 1843 15 114 2945 106 97 254 2916 224 839 31|4 11 102 15 11 102 15 11 102 15 11 102 31 11 170 8 486 249 261 105 106 1 20
1 94 3266 15 11 73 3267 3266 31 50 83 11 436 4 44 15 991 37 193 3268 37 11 463 193 3268 6|3 11 318 3269 15 13 1062 425 1059 1321 15 38 1062 425 1059 3270 15 38 1062 425 1059 2945 94
7 11 3997 451 16 29 31|3 40 6 2642 6 392 6 91 15 11 8 973 114 540 692 31 54 37 16 34 97 492 177 277 11 353 57 31 392 15 451 71 19 15 244 1217 514 3499 31
3 53 221 31 395 15 54 15 6976 20 381 15 57 58 20 381 15 54 15 20 381 58 94|5 50 58 20 381 37
2 27 28 15 330 435 31 1 58 3236 296 525 708 75 1563 2709 32 261 105 1308 326 5363 15 2170 19 31 101 15 57 58 50 3988 103 244 6 7486 62 6 261 16 14435 20 708 15 1249 175 371 31 27 28 37 918 1937 14436 31 261 16 744 62 15 384 4106 31|4 54 31
5 53 86 6 86 6 3864 1978 249 71 15 3936 23 159 6|4 148 6 114 221 6 273 6 6
2 11 349 21 22 150 74 75 20 1403 31|4 172 15 261 176 16 150 19 80 20 1403 37
5 97 31 287 3861 239 15582 33 31|2 11 3864 749 75 3652 15553 1107 31
1 404 15 11 2137 11 83 35 1250 31 287 8000 15 344 533 1993 4 34 35 1908 31|7 53 28 15 88 220 3732 194 20 151 1556 31
7 382 29 15 11 46 4 445 4 16 31|3 86 37 191 15 11 3864 46 4 445 4 16 13259 6 11 717 16 6 16 1005 114 331 6 53 15 235 15 13259 31 13259 15 235 31
1 53 114 221 15 16 482 6 6|5 107 16 181 383 15 34 242 21 35 641 244 16 6 348 292 242 6924 734 104 65 6
7 122 15 58 220 230 37 3861 47 2344 31|4 53 114 221 15 2318 6
1 11 316 45 749 16 482 129 45 18 4 23 615 4 150 216 147 31|6 11 102 31
4 53 3118 15 287 16 318 88 416 31|2 86 15 287 11 318 16 269 31 3664 5502 15 3 491 13 589 31 32 3861 508 31 11 283 53 15 122 16008 31 86 15 3903 16 31 3988 1154 425 16009 31 53 3960 88 3118 37 50 37 53 15 16 46 35 425 1911 37 16 46 35 1911 28 101 37 6
1 410 6 71 2485 6 32 3858 59 35 865 31 3905 8 63 1037 292 1993 4 23 2222 31|4 54 15 287 204 15 2361 16 38 11 129 458 126 23 1240 31
6 667 62 58 15 223 16 31|3 53 15 395 15 217 31 210 11 654 35 1121 5848 276 210 16 16385 464 2371 464 62 2 797 37 14422 15 16386 15 242 44 45 1520 31
4 53 114 221 6 204 6 6 204 58 458 126 1435 435 20 93 6 419 15 11 34 4 150 114 202 74 6 53 114 221 6 3866 1587 6|6 16640 15 11 34 4 150 114 202 74 6 8186 15 12624 114 221 6 3866 1587 6 8186 700 175 6
4 11 316 45 749 57 6 57 58 16008 2 777 2647 6|2 97 15 62 2 59 6
5 27 28 15 178 242 8 15 178 242 8 150 216 37 5502 37 11 283 178 242 8 44 62 37 27 20 6631 129 664 240 4 44 62 31|2 3861 1770 80 20 6631 6 3858 555 2004 15 3861 166 20 526 360 129 6
3 86 6|2 38 15 38 15 38 105 1509 326 425 2249 2035 15 16 102 31 38 105 17 15 105 17 4106 141 175 20 6633 31 90 6629 6634 57 226 537 141 27 918 80 767 31
4 11 44 45 102 15 11 44 45 102 31|6 27 28 191 15 242 17 8 458 126 34 4 5 222 15 88 2 27 31
6 44 16 358 3903 24 88 6849 23 979 104 16 244 37|1 11 348 62 463 31
1 54 31|4 191 3905 458 126 847 16 141 230 31
1 122 31|7 382 15 53 15 32 15 614 94 177 110 16 654 19 186 187 37
7 16 3650 71 19 31 24 3651 75 224 3652 121 19 4 71 70 35 3653 31 1859 15 1859 31 16 46 71 31 16 353 71 31 16 316 45 385 801 71 31 38 16 102 62 31 16 8 44 45 102 16 102 62 31 344 836 31|5 193 71 6
6 54 15 614 15 347 31|7 347 31
1 11 358 7 2 460 11275 648 15 152 4 16 38 11309 31|3 7436 15 320 16 358 11309 2 11275 15 16 349 1886 34 96 1837 31
3 97 31 97 15 9229 31|5 5755 9375 31
2 27 28 15 203 31|1 11 21 22 48 654 35 7764 5073 31
4 53 114 221 15 11 3997 749 57 58 35 401 2643 8195 1571 15 53 57 58 8 32 1600 31|2 241 547 5575 31
7 50 58 62 15 8710 37|7 3858 71 15 3871 460 1772 13 224 2253 31
4 3221 6 6 344 50 16 176 15 3861 458 126 23 291 62 271 128 101 31 54 37|1 1842 15 384 175 31
4 191 15 4114 5701 12 31 50 349 16 21 37|7 172 44 45 242 34 65 402 38 445 249 62 37
6 191 904 80 13513 75 15 237 20 443 16 2808 92 114 2312 37|4 86 15 3988 175 224 776 31
2 2205 129 16 291 37 58 57 436 4 23 1252 37|6 97 15 62 2 59 436 4 23 1252 15 62 2 436 4 23 2384 31
7 54 31 6919 35 425 269 172 16 17 213 31 148 6 282 15 11 34 35 1076 16 302 70 15 120 2 162 190 31 38 90 242 463 2210 61 6|5 3275 15 3342 152 31
4 88 58 59 35 865 31|3 346 7105 2201 35 425 8844 37
6 223 16 210 16 749 97 525 561 114 2312 38 230 6203 4 44 88 244 71 31|1 64 32 172 16 27 1646 435 31
5 11 102 15 11 51 4 20 14160 1556 38 20 429 381 596 4 71 31 16 34 4 149 71 75 31|1 162 37 176 16 2132 17711 37
5 97 11 44 45 6 154 62 6 154 62 6 154 62 6 154 62 6|5 5502 11 170 486 15 50 320 11 395 15 10758 230 37
6 3858 684 8 3890 2344 146 15 16 102 15 11 283 15 70 15 163 284 748 80 47 464 20 190 525 15 16 102 94 53 15 53 15 120 170 20 777 525 4 500 1765 15 60 866 11 176 62 94 674 88 429 390 31 287 15 4 114 765 15 271 90 62 170 70 3891 15 28 15 191 50 713 58 454 37 699|1 53 15 462 15 3861 203 15 3871 21 4 48 31 3871 21 3892 2687 31
3 86 15 10134 18 175 37|4 242 34 4 34 35 2386 2494 10135 1673 244 9966 31 287 3858 457 244 9887 31 91 15 7 228 3866 59 797 4 61 15 32 11 87 4 2218 26 4 35 1673 320 11 1171 4 344 26 789 80 12 15 38 101 11 34 20 1910 2245 4 10136 26 6
3 97 37|5 91 15 204 15 16 34 50 16 46 15 3988 74 13 220 31 320 16 879 57 435 101 3988 458 126 8926 20 375 381 88 60 596 4 16 31
1 230 32 57 170 503 6|7 239 8 59 464 277 464 17196 31
2 11 169 62 6 6 5502 15 3988 59 32 2257 883 15 2048 6|5 38 3861 2437 37 330 15 20 296 381 269 4796 272 2578 6275 2093 58 67 4 330 4 16 445 249 62 15 3337 235 15 11 8 973 128 75 20 12760
7 382 6 177 176 55 701 37|4 53 15 640 31
3 86 15 191 44 45 150 71 25 15 16 17 35 111 2196 272 120 58 15 287 104 1031 13 47 11 44 45 46 4 1249 114 190 3890 6733 19 31|6 86 15 97 15 11 560 31
5 969 661 31|7 32 37 11 283 34 16 748 249 62 37
4 28 31|1 54 31 16 102 88 533 34 4 48 31
5 3880 59 44 88 552 269 31|7 382 482 6 382 6
6 53 6 16 21 62 37 6|3 191 97 15 59 754 31 287 20 3715 51 162 410 31
1 382 462 15 16 458 126 34 20 1153 80 88 1503 37 608 462 37|6 33 907 46 20 1153 80 57 1503 37
3 2945 6 62 58 853 15441 88 16 5 71 50 253 20 644 114 4340 5506 58 351 75 31 3866 35 3381 80 927 15 3871 460 15661 26 244 567 6|7 3866 75 253 15961 31
6 54 15 11 3915 744 88 31|2 53 86 15 120 3915 2244 71 19 80 8071 15 62 6890 32 120 463 1435 175 71 75 965 80 47 1037 15 120 457 2542 3861 410 31
2 1383 15 11 3864 102 31 242 162 34 4 445 57 49 31|4 53 114 221 6 6 16 482 34 509 743 6 6 11 131 32 1356 244 16 6
3 97 15 11 73 59 5872 62 15 11 73 340 62 2 1505 6 50 37 6|2 223 16 31
7 97 97 97 6|5 11 44 45 1520 15 11 44 45 1520 6 1403 2 431 6 11 73 1351 6 11 349 21 22 1288 6 11 349 21 22 34 20 1288 6
5 28 31|2 11 3864 560 15 11 283 83 11 32 775 4 385 15 58 57 172 11 3864 34 35 535 37
6 11 8 748 242 229 23 230 244 4993 31 16 102 15 360 229 150 4994 31|1 254 20 167 34 16 460 37
3 86 3358 6 382 6 32 8 35 1776 3246 37|1 404 31 404 31 8 230 38 1 31
4 2396 344 16 15 1919 31|7 1919 31
1 16 1901 265 37|5 86 15 8 1335 31 2760 279 4085 31 242 161 357 4 173 62 92 31
7 191 15 16 44 1055 20 1359 80 88 1360 129 35 425 1361 320 105 96 150 4 1102 20 1362|3 149 62 48 15 204 31
5 97 15 120 2 622 2011 946 11 1223 47 3389 31|1 16 50 37 3390 50 106 16 291 1211 47 3389 37
2 382 15 16 959 88 38 16 322 23 203 31|5 482 15 11 110 330 4 47 31 20 18002 58 1546 272 11 349 532 682 62 31
4 27 28 37|6 97 31 97 6 404 6 846 31 53 15 302 16 91 104 88 222 37 11 8 9837 324 27 80 224 1964 15351 15 177 2452 31
6 86 15 358 32 31 53 6 991 31 1279 31|2 53 2980 31
4 245 31|2 53 114 221 15 11 170 486 245 31
1 50 37 80 728 16 210 6 2933 175 6|7 54 15 287 11 150 4 2933 175 867 47 31
1 9792 31 75 50 574 80 47 1481 176 222 150 35 4497 1109 104 906 5031 37|5 53 6
5 11 210 59 749 88 11 83 18 19 13 132 88 58 440 556 31 11 73 509 35 3954 435 31|7 1705 21 22 48 15 11 21 22 48 31 54 15 59 801 35 852 31
6 1843 15 16 17 458 126 34 4 59 959 114 1650 31|5 191 15 75 5259 80 20 3718 5260 38 5261 5262 15 11 349 21 327 88 353 4 23 5242 31
6 57 9833 58 3352 71 27 324 31|3 27 28 15 3861 458 126 48 181 122 20 3732 38 20 5153 31
5 86 15 57 58 32 410 15 88 3861 458 126 48 1329 62 175 20 3353 32 88 11 210 1329 20 3799 12631 11 1329 114 3600 31|7 3871 21 22 193 114 1076 4358 38 5 47 177 410 57 58 15 194 6806 253 31
1 2042 6 382 6 7676 15 16 1223 47 5337 37 6|3 11 16025 16028 5 16 249 62 674 31 23 1486 31
1 54 31|2 254 58 55 37 105 17 3104 1267 1108 6
5 191 11 358 3858 2741 4 181 88 1154 9480 58 14392 1005 31|2 3300 15 242 7045 88 903 288 6
3 4546 2047 15 11456 31|6 148 15 3458 193 31
1 88 58 2833 6 330 6 11 353 220 2 2942 2860 31|2 53 15 54 31 72 15 62 2 2942 18558 4361 104 18559 31
7 62 2 162 30 4 344 16 217 31|4 223 16 31
3 16023 91 16024 382 204 58 230 6 382 91 6 62 16025 5814 114 410 1076 204 31 382 204 31|1 382 29 31 382 16 31
5 91 11 73 165 620 88 16 1962 204 194 20 872 11847 15 287 282 15 62 463 349 460 35 11853 38 16 282 15 16 176 45 357 4 1966 71 6|3 148 15 16 17 2011 946 16 358 11 6746 204 431 16 6 97 6 11 169 16 463 189 1520 80 883 31 282 15 11 283 204 15 7 353 451 31 7 2 59 1739 70 240 6
7 53 114 221 6|3 86 15 320 11 73 5955 4 701 13 20 6134 1879 31
6 5847 2398 15 18797 2398 15 50 129 105 5864 16 37 55 31|7 5847 2398 15 18797 2398 15 62 2 59 224 4495 31
4 28 31|1 249 20 2887 31
2 287 11 7865 6|4 287 11 7865 968 6
7 54 31 149 2 44 62 217 31|3 54 31
2 40 235 15 50 129 16 291 37 6|5 50 33 62 91 70 37 11 73 18 814 31
6 86 31|7 665 15 91 1705 21 35 12406 4 654
2 11 131 162 2452 88 242 17 59 162 1 1865 31|5 53 530 6 58 88 50 57 27 34 460 249 37
7 86 31 97 15 57 58 640 31 223 16 15 235 31 31|5 53 15 86 94 86 31
5 344 1365 15 88 2 27 16 353 15 35 480 80 1715 482 389 1563 540 13 1716 31|1 1592 62 6 1592 62 6
1 150 388 6|4 8 1357 6
3 8 261 11 748 242 463 23 1037 31|7 382 408 15 11 8 1378 31 11 73 32 203 31
4 53 97 40 462 15 11 358 244 24 70 88 16 8 504 767 4 1876 75 13 16 31 287 11 73 59 239 15 235 37|5 54 15 177 461 58 57 18 4 48 175 31
2 797 37|5 797 6
3 1266 15 75 513 1267 114 207 322 23 431 31 287 16 161 34 4 385 13 20 1268 88 16 1269 303 1270 644 4 1271|5 382 15 88 170 162 410 6
2 86 15 62 2 410 31|5 344 15 11 73 10196 19 27 57 146 249 16 147 15 70 16 70 20 4593 3983 2201 38 88 16 10796 13 945 10 75 20 5548 3158 6
1 382 15 50 34 16 482 460 435 4 37|6 148 6 242 51 4 35 13036 2687 147 6
5 50 44 242 44 37|6 11 3864 102 15 105 667 46 4 385 75 35 1757 80 1737 6 11 3864 102 177 16 2907 88 31
1 4170 6 278 70 16 17 59 18 4 23 75 20 252 1107 31 32 203 462 31|3 86 5114 4 20 1051 15 1401 80 20 299 176 31
1 16 3864 46 4 749 71 15 3861 279 1252 4 16 31 279 1252|7 2042 6 6
